CaseOrder,Tenure,MonthlyCharge,Bandwidth_GB_Year,Phone_Yes,Multiple_Yes,OnlineBackup_Yes,DeviceProtection_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_Month-to-month,Contract_One_Year,Contract_Two_Year,InternetService_DSL,InternetService_Fiber_Optic,InternetService_None,PaymentMethod_ECheck
9082,1.072083434598697,-0.29552017652756857,0.958457065011166,1,0,1,0,1,0,1,0,0,0,1,0,0
7068,1.1836313111973287,0.5786477846064317,1.371550217470732,1,1,1,1,1,0,0,0,1,1,0,0,0
908,-0.9601629175895897,0.28742269752654426,-1.004707066002485,1,0,1,1,1,0,1,0,0,0,1,0,0
5835,1.1670529773715617,-0.17714132447436137,1.1487358279967645,1,1,0,1,1,0,0,1,0,0,0,1,0
7326,1.0153439774049293,-1.343098379813124,1.022442132440855,1,0,1,0,0,0,0,1,0,1,0,0,0
4102,-1.0930862947993203,1.1644662589655397,-0.7810010140475774,0,0,1,1,1,1,0,0,1,1,0,0,0
992,-1.0697255147731632,-0.527764868835358,-1.122649829982786,1,0,0,1,1,0,0,0,1,0,1,0,0
1554,-1.2507340827340863,0.46146201290425426,-1.2690032155722164,1,1,1,0,1,0,1,0,0,0,1,0,0
9507,1.150328662232337,-0.7607660884753538,0.9827587331923567,1,0,0,0,1,0,0,0,1,0,1,0,1
2846,-0.7017400435089598,-0.46926343415811606,-0.6401929261131405,1,0,0,1,0,1,1,0,0,1,0,0,1
9845,1.2130620516463018,1.1067055392071998,1.171686940865714,1,1,0,0,1,1,1,0,0,0,0,1,1
4277,-1.0980034824662888,1.6299008020587678,-1.0132801204510158,1,0,1,0,1,1,1,0,0,0,1,0,1
4107,-0.8610589812719713,1.6885324853775492,-0.8402728282547984,1,0,1,0,1,1,1,0,0,0,1,0,0
3647,-1.019409223345109,-0.5857117279449975,-1.1268042114058037,1,0,1,1,0,0,0,0,1,0,1,0,0
7553,0.9743920588907093,-1.4012200604053366,0.6633468764584448,1,0,0,0,0,0,1,0,0,0,1,0,0
804,-0.8537120810019972,0.1712710669695142,-0.9882128239353187,1,1,1,1,0,0,0,0,1,0,1,0,0
9133,1.2694104604511691,1.8630046510145617,1.312218628020209,1,1,0,0,1,1,0,0,1,0,1,0,1
9678,0.7429916329933813,-1.2851513576889144,0.7891936067740916,1,0,0,0,1,0,0,1,0,1,0,0,1
6681,1.070643287340541,1.6299008020587678,1.1126421924983076,1,0,1,0,1,1,0,1,0,0,1,0,0
6640,0.8509315776479988,1.9215315392525412,0.8641637489568016,1,0,1,1,1,1,1,0,0,0,1,0,0
3083,-1.2237525044399025,-0.2952244215217505,-1.1942848620722561,1,1,0,0,0,1,1,0,0,1,0,0,1
7091,0.3452197834953081,-0.295140585457109,0.1736840453630373,1,0,0,0,0,1,0,1,0,0,1,0,1
5037,1.0574266838135524,0.11324351564765722,1.183360629899534,1,0,1,1,0,1,0,0,1,1,0,0,0
9924,0.8928917505189007,-0.993841992076267,1.002171077522274,1,0,0,0,1,0,1,0,0,1,0,0,1
9920,1.1747714556782067,0.34597010231256503,1.3601089416486296,1,1,1,1,1,0,1,0,0,1,0,0,0
5281,1.1122233793305483,-0.2948192138759836,1.0157173255863956,0,0,0,1,0,1,1,0,0,0,1,0,1
3896,-1.1271507695617988,-0.06241399879220118,-1.1565327138484063,1,1,0,0,1,0,0,0,1,0,1,0,0
288,-0.8753277504103679,-0.8182766507319217,-1.0972551199947849,1,0,0,1,0,0,1,0,0,0,1,0,0
3109,-0.9550864529261214,0.3489579265052009,-0.7611903877566263,1,0,0,0,1,1,1,0,0,1,0,0,0
809,-0.959231213867098,0.17095023100769066,-1.097727524996495,1,1,1,0,0,0,1,0,0,0,1,0,0
1708,-1.2349516269650336,1.9216367069380744,-1.1592986780949226,1,1,0,0,1,1,1,0,0,0,1,0,0
3417,-0.49722929991261416,-0.4684204159525553,-0.27526972302744657,1,1,0,1,0,0,0,1,0,1,0,0,0
4110,-0.592704860813476,0.811404645405793,-0.6440369332573469,1,1,1,0,1,0,1,0,0,0,1,0,0
726,-0.934362713988468,-0.29522481741427764,-0.821730569291125,1,1,0,0,0,1,1,0,0,1,0,0,0
8870,0.7986332048167639,0.05503799899080375,1.0015442474674594,1,1,0,1,0,1,0,1,0,1,0,0,0
1576,-0.6679298560924473,-0.23669818534205186,-0.4425771917918557,1,0,1,1,0,1,0,0,1,1,0,0,0
9949,1.130500542327438,0.8117260169869184,1.0838599579673334,1,1,1,1,1,0,0,1,0,0,1,0,1
4671,-1.085112727384055,-0.29480524119854357,-1.0497091329559132,1,1,1,0,0,0,1,0,0,1,0,0,1
5213,1.3168018189245854,1.6885324853775492,1.383229422283204,1,0,1,0,1,1,0,1,0,0,1,0,0
1930,-0.45940785347068913,-1.109993250028565,-0.4752388624944531,1,1,0,0,0,0,0,1,0,1,0,0,1
5868,1.177969051546827,0.8728331929921934,1.3843235435406642,0,0,1,0,1,1,1,0,0,1,0,0,0
2799,-1.046566361565463,-0.5274852522719837,-0.9513839282323924,1,1,1,0,0,0,0,1,0,1,0,0,0
6273,0.7620104264454298,-0.2365089021383282,0.6306749416390813,0,0,0,0,0,1,0,0,1,0,1,0,0
7446,1.235660790987453,0.812105608057378,1.1046663358388262,1,1,0,1,0,1,0,0,1,0,1,0,0
9971,1.0206390146321984,0.46146126769479134,0.9512687876821749,1,1,1,0,1,0,0,1,0,0,1,0,1
3601,-0.6984475219675982,-0.5278182677509756,-0.816325317178307,1,0,0,0,0,1,1,0,0,0,1,0,0
3799,-0.8411881259048429,2.6785129834749006,-0.6949029900193289,1,1,1,1,1,1,0,1,0,0,1,0,0
1901,-0.6879159610592215,1.630901967685156,-0.6093743286157306,0,1,1,1,1,1,0,0,1,0,0,1,0
5231,0.446717262671279,-0.5277647058207883,0.42645458293287536,1,0,0,1,1,0,1,0,0,0,1,0,0
7266,0.9406684845322489,0.8739207330529584,1.0602986035659585,1,0,1,1,1,1,1,0,0,0,0,1,0
4254,-0.7763762046287914,-0.2944838696174182,-0.7554645816346564,1,1,1,1,0,0,1,0,0,1,0,0,0
2876,-0.6736167056522777,-1.8669750435678607,-0.708321978411817,1,0,0,0,0,0,0,1,0,1,0,0,1
3012,-1.2376982203353257,-1.2844666964943432,-1.2365787981736722,0,0,1,0,0,0,0,0,1,1,0,0,1
9387,1.0834707334282856,1.0446715089317231,1.0511575584586283,1,1,1,1,0,1,0,0,1,0,1,0,0
7126,1.1549006003110782,0.5210500794182279,1.0742860461934325,1,1,1,1,0,1,1,0,0,0,0,1,1
41,-0.9585756452581669,-0.0038881119294389916,-0.9528729024515141,1,0,1,1,1,0,1,0,0,0,1,0,0
9199,0.6985501559836246,-1.2265220031497068,0.7056505968546807,1,0,0,0,1,0,1,0,0,1,0,0,1
2860,-1.1431089853573142,0.7534739247385972,-1.2081586591120466,1,1,0,1,0,1,1,0,0,0,1,0,1
8539,1.2905433356188405,1.456285627304756,1.292935450751407,1,0,0,1,1,1,1,0,0,0,1,0,0
8184,1.1189687749441166,0.6409193503983929,1.083795585860466,1,0,1,0,1,1,1,0,0,0,0,1,0
4962,-1.0992001888657066,-0.5274852522719837,-1.0064238959256835,1,1,1,0,0,0,1,0,0,1,0,0,1
3273,-1.2481045323022748,0.8147138411795543,-1.2059029763755653,1,0,0,0,1,1,1,0,0,0,1,0,0
5156,0.5921233492438921,-1.0514396972644708,0.4948200577137226,1,0,0,0,0,1,0,0,1,0,0,1,1
7257,1.134678406497829,-0.7607660884753538,1.0044764583716972,1,0,0,0,1,0,1,0,0,0,1,0,0
8486,1.1941030122033893,1.0446715089317231,1.1035803836815663,1,1,1,1,0,1,1,0,0,0,1,0,0
6854,1.0339270960561913,0.7530384429583769,1.0346517411732403,1,1,1,0,0,1,1,0,0,0,1,0,1
8878,0.4547988033119126,-0.8182776288193426,0.2618709647379412,1,0,0,1,0,0,0,1,0,0,1,0,0
7771,0.7966499768173497,-1.0514676426193512,0.823901386526087,0,0,1,1,0,0,1,0,0,1,0,0,1
8902,0.4869192305518532,-0.7015568678223763,0.525095807496886,1,0,1,1,1,0,1,0,0,0,0,1,1
810,-1.0855135117054504,1.9211261918800002,-0.8246492559435994,1,1,1,0,1,1,0,1,0,1,0,0,1
521,-0.5327804294618528,-0.7598091929486548,-0.5907953469130126,1,0,0,1,0,1,0,0,1,0,0,1,1
8117,1.1037432265023894,1.630326968720695,1.0967082213794885,1,1,0,0,1,1,1,0,0,0,1,0,0
4735,-1.121763302715335,-1.4012200604053366,-1.187496178995584,0,0,0,0,0,0,0,0,1,0,1,0,0
9288,0.9194856882936545,0.3489579265052009,1.117121054187386,1,0,0,0,1,1,0,0,1,1,0,0,0
5394,0.5656621561350029,-0.1783336596159276,0.7064110219698003,0,0,1,1,1,0,1,0,0,1,0,0,0
9278,0.8741690797830118,-0.23577300779314278,0.7820554707240628,1,1,0,1,1,0,1,0,0,0,0,1,1
1907,-1.0587220047876502,-0.5270793459923445,-1.1523727071365875,1,0,1,1,0,0,1,0,0,0,1,0,0
9899,0.9168773123379031,1.630222173639893,0.9350146968422597,0,0,1,1,1,1,1,0,0,0,1,0,1
6718,0.28853932393081366,-0.5864499510697564,0.15283224526256628,1,0,0,0,0,1,0,1,0,0,1,0,0
5585,0.6979170660387315,0.9905297126304026,0.9044998474587714,1,0,0,1,1,1,0,1,0,1,0,0,1
2532,-0.7614498044226737,0.40867482110517317,-0.7446820457428869,1,0,0,1,1,1,1,0,0,0,0,1,0
3877,-0.8230353873953303,-0.5857117279449975,-0.9321022959124601,1,0,1,1,0,0,1,0,0,0,1,0,0
755,-1.0658456244073697,1.6888525295543177,-0.9996862983955979,0,0,1,1,1,1,1,0,0,0,1,0,0
2166,-1.2591909810415634,-0.5857699474343318,-1.37202935868317,1,1,0,0,0,1,1,0,0,0,0,1,0
9454,1.4001442904514567,0.7530384429583769,1.3931029241717872,1,1,1,0,0,1,0,1,0,0,1,0,0
4182,-1.1207285750634668,-0.4691330225020069,-1.1729809236239943,1,0,0,1,1,0,1,0,0,0,1,0,1
7490,0.9421124136897173,-0.29480524119854357,0.947414395150038,1,1,1,0,0,0,1,0,0,1,0,0,0
4113,-1.209436956610721,0.22990139959614317,-1.288489006249714,1,1,1,1,0,0,1,0,0,0,1,0,0
972,-0.9980024240000341,0.17053109726007573,-1.0404615632579017,1,1,0,0,0,1,0,0,1,0,1,0,0
4678,-1.1343054423189534,1.456285627304756,-0.9134291240405333,1,0,0,1,1,1,0,1,0,0,1,0,0
6977,0.5206934823610996,0.519962539357463,0.5973869113222615,1,1,1,0,0,1,1,0,0,1,0,0,0
7551,1.3404980654461904,0.4621622303463757,1.2662254026887891,1,1,0,1,0,1,1,0,0,0,1,0,1
1254,-0.8091220086299776,-1.2844669060845046,-0.7505736139870735,1,0,1,0,0,0,0,1,0,1,0,0,0
8390,0.8285964366889209,-2.157520103724528,0.6106493958450765,1,0,0,0,0,0,1,0,0,0,0,1,0
1080,-0.9474579321245479,1.0446708568734422,-0.876118646815542,1,1,1,1,0,1,1,0,0,0,1,0,0
5164,0.6116693394600868,-0.003915055909102388,0.7155321635045006,1,1,0,0,0,1,1,0,0,1,0,0,0
7878,1.0478202813701656,-0.0038871105542223226,0.9368288297137588,1,0,1,1,1,0,1,0,0,0,1,0,1
1613,-1.1259912099607212,1.6884467397136576,-0.8161730138671874,1,1,1,0,1,1,1,0,0,1,0,0,0
6303,1.0769855324874094,-0.993155002102122,1.1217841464529292,1,0,1,0,0,0,1,0,0,1,0,0,1
628,-0.7243186642803389,-0.9924886451149973,-0.7150047050875344,1,0,0,1,0,1,1,0,0,0,0,1,0
9352,1.3725307526220842,2.387203617862253,1.421856627030015,1,1,1,1,1,1,0,1,0,0,1,0,0
6298,0.8033658736162814,0.349721766205267,0.8046280075097295,1,0,0,0,1,1,1,0,0,0,0,1,0
1441,-0.8900295632821995,-0.9927550342103952,-0.9586214599591522,1,0,0,1,1,0,1,0,0,0,0,1,1
5084,1.3604770831336537,-0.2944838696174182,1.4523013771042939,1,1,1,1,0,0,1,0,0,1,0,0,0
7715,0.8221785535558048,-1.5756642806874692,0.7066348308780078,1,0,0,0,0,0,0,1,0,1,0,0,0
6895,1.150855858996483,-0.46926343415811606,1.1541392395336478,1,0,0,1,0,1,0,0,1,1,0,0,0
4219,-1.2260625263588998,-0.5277647058207883,-1.295328704810273,1,0,0,1,1,0,1,0,0,0,1,0,1
9572,0.7619268464706263,-0.29480524119854357,0.8116112276558959,1,1,1,0,0,0,1,0,0,1,0,0,1
3738,-0.6620440937563825,-0.5860307707465495,-0.8455841029949788,1,0,1,0,0,0,1,0,0,0,1,0,0
7236,0.6635104806644545,0.46146126769479134,0.533580099232842,1,1,1,0,1,0,0,0,1,0,1,0,0
361,-1.0750089495871697,0.8153935653614302,-1.0581168362313047,1,1,0,0,1,1,0,1,0,0,0,1,0
4763,-1.097511911193665,0.4621622303463757,-1.1587802170050279,1,1,0,1,0,1,0,0,1,0,1,0,0
4775,-1.1528324375844192,-0.7601559482271301,-1.1740829852139,1,0,1,1,0,0,0,1,0,1,0,0,0
5866,1.2359119091017954,-0.4699643968097011,1.3280721080351097,1,0,1,0,1,0,0,0,1,1,0,0,0
5543,1.3826322056854623,-0.5273990874277688,1.1529342398218962,1,0,1,0,0,0,0,0,1,0,1,0,0
9751,1.2690761405519542,-1.0512766826943347,1.0900252018224685,1,0,0,0,0,0,1,0,0,0,1,0,1
64,-0.8424395136518485,-1.8658884350189253,-1.0508905657906205,1,0,0,1,0,0,1,0,0,0,0,1,0
7414,1.0512198306620677,2.095570551888906,1.1074395030433468,1,1,1,0,1,1,0,0,1,0,1,0,1
3287,-0.4642518942884872,0.2290583813905824,-0.5627311781659243,1,0,1,1,0,1,1,0,0,0,1,0,1
3099,-0.9050470085541735,0.22865084496524204,-0.825840337386711,1,1,1,0,0,1,1,0,0,1,0,0,0
6066,1.0302473080252414,-0.7019434452315562,1.1369282555976077,1,0,0,1,0,1,0,1,0,1,0,0,0
7710,1.1284250359848016,-0.877342465138771,0.9801745522244479,1,0,1,0,0,0,1,0,0,0,1,0,1
2115,-1.0095569974464171,-0.29413921024055895,-1.0873879528084323,0,1,0,1,0,1,1,0,0,0,0,1,0
4272,-1.217333600193972,0.8147138411795543,-1.2029287262502053,1,0,0,0,1,1,1,0,0,0,1,0,0
9237,1.2829201611748675,-0.5277647058207883,1.1464193917934322,1,0,0,1,1,0,1,0,0,0,1,0,0
7253,0.9914745198948172,-0.3526055502096308,0.8462625179267008,1,1,0,1,0,0,0,0,1,0,1,0,0
7574,0.5117587452355922,1.9214477031878996,0.8763448063384777,1,1,1,1,1,1,0,1,0,1,0,0,1
9654,1.1241654827892635,-0.5861169355907644,1.2017955130862414,1,1,1,0,0,0,1,0,0,1,0,0,1
1798,-0.6963028405264491,-1.866975020280065,-0.5655978591668963,1,0,0,0,0,0,0,0,1,1,0,0,1
3882,-1.0373422713235652,-1.1099083660131157,-1.3208614598238668,1,0,0,0,0,0,1,0,0,0,1,0,0
9780,0.4549508356642705,-0.23645301142856676,0.38443666663689424,1,0,0,1,1,0,0,0,1,0,1,0,0
1339,-1.1931016224851374,0.22873689337047798,-1.329969865323609,1,0,1,0,0,1,1,0,0,0,1,0,0
8948,1.358199623367736,2.3868822462811274,1.4150882174716681,1,1,1,0,1,1,0,1,0,0,1,0,0
3498,-1.133066151733278,-1.575012222406925,-1.2689657029689099,1,0,1,0,0,0,0,0,1,0,0,1,1
7431,0.5356206389470797,2.387203617862253,0.5599232461930919,1,1,1,1,1,1,0,0,1,0,1,0,0
8576,1.4040759529766111,0.9857184540318163,1.3348881950084635,1,1,1,0,0,1,0,1,0,0,1,0,1
1745,-1.0117966685878628,-0.2948190275736175,-1.147710238113303,1,0,0,1,0,1,0,1,0,0,1,0,0
1099,-1.2130416176278391,1.2238623641792805,-1.135564205903185,1,0,1,1,1,1,1,0,0,0,0,1,0
6384,0.5572871401077284,-0.993841992076267,0.5665601799619329,1,0,0,0,1,0,1,0,0,1,0,0,0
7439,1.0496590408158466,1.6298146372145534,1.2499104492837376,1,1,1,0,1,1,0,0,1,1,0,0,0
5623,1.1922631181879142,1.6305808056941924,1.2490075099574023,1,1,1,0,1,1,0,1,0,0,0,1,0
5398,1.3964539131024325,-0.8766624615033464,1.1556692876096617,1,1,1,0,0,0,1,0,0,0,0,1,0
9684,1.1496452730265887,-1.1095869944319905,0.9506546508284281,1,0,0,1,0,0,0,0,1,0,1,0,0
441,-1.1784850004503027,1.6888525295543177,-1.0265642470715666,1,0,1,1,1,1,1,0,0,0,1,0,1
9922,1.1605182335496935,-1.517032597368688,1.1620311559542489,1,0,0,0,0,0,1,0,0,1,0,0,0
6829,0.6996514450633908,-1.866209340844136,0.5045376414952376,1,0,0,0,0,0,0,1,0,0,0,1,0
6903,1.2549484774806121,0.3500431377863924,1.2791810606406184,1,0,0,1,1,1,1,0,0,0,0,1,1
8108,0.9280407227281984,-0.5856069328641963,0.7729233374456106,1,1,0,0,0,0,1,0,0,0,1,0,1
9755,1.1794837022214373,-0.23653917627278173,1.250428264799174,1,1,0,1,1,0,0,0,1,1,0,0,1
7682,0.9008590778003001,0.2878484217203524,0.8247820641276813,1,1,0,1,1,0,1,0,0,0,1,0,0
2656,-0.6725309223596923,1.6888818023135546,-0.39163907433119255,1,1,0,1,1,1,0,0,1,1,0,0,0
1621,-1.1730557324598343,1.1063444153587574,-1.088358612241022,1,0,0,1,1,1,1,0,0,0,1,0,1
2159,-1.198693904328997,1.5716952854019142,-1.2076200039021174,1,1,0,0,1,1,1,0,0,0,1,0,1
4227,-1.1613625114835018,-0.4694543940831323,-1.320717262323129,1,0,0,0,1,0,0,0,1,0,1,0,0
7353,1.22296495499578,-0.2357683502339959,1.0863578272730665,1,0,1,1,0,0,0,1,0,0,1,0,0
7308,0.9491664122871762,2.3868822462811274,1.0814776170641935,1,1,1,0,1,1,0,0,1,0,1,0,0
848,-1.2649459686652962,-0.7019435849583302,-1.1618909419460983,1,0,0,1,0,1,1,0,0,1,0,0,1
2831,-1.131307757647985,1.456285627304756,-1.0426085383396944,1,0,0,1,1,1,1,0,0,0,1,0,0
4490,-1.2245384209360088,2.2713887521193277,-0.938623232668624,1,1,1,1,1,1,1,0,0,1,0,0,0
1630,-1.1211131769024374,-1.0514408383664615,-1.1989957259782122,1,0,0,0,0,1,1,0,0,0,0,1,0
6796,1.2769432475015758,-0.0038871105542223226,1.19395174589412,1,0,1,1,1,0,0,1,0,0,1,0,1
5749,1.3228558833438502,0.28769006470936315,1.3725295114102165,1,0,1,1,0,1,1,0,0,0,1,0,1
9021,1.1644491396949852,-1.0511206544629188,1.038990985887861,1,0,0,1,0,1,1,0,0,0,0,1,0
8844,1.3228558833438502,-0.17730201026492406,1.2872324541337385,1,0,1,1,0,1,0,1,0,0,0,1,0
4057,-1.04815918409886,-2.098888653283704,-1.2337956910353767,1,0,0,0,0,0,1,0,0,0,0,1,0
3953,-1.1891803475137293,1.1641448873844142,-0.9501322304274892,1,0,1,0,1,1,0,0,1,1,0,0,1
2932,-0.9714031171384646,0.5204725420840317,-0.9991386634449388,1,1,0,0,0,1,1,0,0,0,1,0,0
5906,0.5215232310702367,-0.2944838696174182,0.5974008543027615,1,1,1,1,0,0,1,0,0,1,0,0,0
9974,1.1378465035518133,0.46146126769479134,1.105572287266305,1,1,1,0,1,0,1,0,0,0,1,0,1
7213,1.182773198243349,-0.7605751285503369,1.3015681024263226,0,0,0,1,0,1,1,0,0,1,0,0,0
766,-1.2269264047805624,-1.342587748316071,-1.3857867716493375,1,0,0,0,0,0,0,0,1,0,1,0,1
5017,0.7785150132346055,-0.2362084895733632,0.7282010851698051,1,1,1,0,1,0,0,1,0,0,0,1,0
2545,-0.44587186363030035,0.22990139959614317,-0.5329259211441435,1,1,1,1,0,0,1,0,0,0,1,0,0
7998,1.2915326804789597,0.9314648763109749,1.576015202081337,1,0,1,0,1,1,1,0,0,1,0,0,0
5032,1.2325827031371037,-0.8188737963901257,1.1254490818502352,1,0,1,0,0,1,0,1,0,0,0,1,0
2232,-0.7816632998675044,1.630222173639893,-0.6614560775451354,1,0,1,1,1,1,1,0,0,0,1,0,0
376,-1.210151288219892,-0.17714190666925458,-1.1365398648653686,1,1,0,1,1,0,0,0,1,0,0,1,1
6936,1.1188594780539889,-0.7608965001314624,1.107788079386355,1,0,0,0,0,1,0,1,0,1,0,0,0
3860,-1.0761077603883167,-1.2851513576889144,-1.0242560490701165,1,0,0,0,1,0,1,0,0,1,0,0,0
5639,1.4146403105158252,-0.9928359593005701,1.4677120768781664,1,0,1,1,0,0,1,0,0,1,0,0,1
9484,1.2561723000980995,1.106344578373327,1.248222723524706,1,0,0,1,1,1,1,0,0,0,1,0,0
2594,-0.5771760040468956,-1.5756642806874692,-0.5440160775898041,1,0,0,0,0,0,1,0,0,1,0,0,0
6251,0.6029921496777529,0.9314648763109749,0.8207344513936052,1,0,1,0,1,1,0,1,0,1,0,0,0
7874,1.0737406628773838,-0.7607660884753538,0.9678114732320042,1,0,0,0,1,0,0,0,1,0,1,0,1
2416,-0.9865240960642044,-1.3423322113334848,-1.1682174196124142,1,0,1,0,0,0,1,0,0,0,0,1,0
4727,-0.8406401286944784,0.5791601161125732,-0.8729030773699238,1,1,0,1,1,0,1,0,0,0,1,0,0
6823,1.1145984120987253,-0.17782365688935944,1.0264270003897997,1,0,0,1,1,0,1,0,0,0,1,0,0
5960,0.7922531406767719,-0.3529269217907562,0.5305830416625018,1,1,0,0,0,0,0,1,0,0,1,0,1
3168,-0.9657602964504287,-0.7607660884753538,-1.0786616683540362,1,0,0,0,1,0,0,1,0,0,1,0,0
4869,-1.2211394389290038,-0.7015242649083493,-1.216980060796499,1,0,1,1,0,0,0,1,0,1,0,0,1
8198,1.26741664313368,-0.6442362874034037,1.0687402261571783,1,1,0,0,0,0,1,0,0,0,1,0,1
302,-0.8833440544224327,-0.7598091929486548,-0.9610263605022326,1,0,0,1,0,1,0,1,0,0,0,1,1
5287,1.2084337632678064,-0.5280860774019137,1.1162135637601884,1,0,0,0,1,0,0,1,0,0,1,0,0
7672,0.5241527856621374,-0.5274852522719837,0.6095461096909875,1,1,1,0,0,0,0,0,1,1,0,0,0
3033,-1.0292316478772194,0.28736869312823776,-1.1204926774587876,1,0,1,0,0,1,1,0,0,0,1,0,0
8082,1.2789779093316382,0.8733431957187622,1.3565604357215488,1,0,0,0,1,1,1,0,0,0,1,0,0
4847,-1.1464273750899725,-0.5864499510697564,-1.2506634384952284,1,0,0,0,0,1,1,0,0,0,1,0,0
7258,1.0598210042682228,1.5716952854019142,1.1245526463193207,1,1,0,0,1,1,0,0,1,0,1,0,1
9512,1.0496722774634402,-1.0514676426193512,1.1524579329090354,1,0,1,1,0,0,1,0,0,1,0,0,0
3101,-1.1736275513245016,0.46146126769479134,-1.1485931865975325,1,1,1,0,1,0,1,0,0,0,1,0,0
5163,0.4448043779990752,0.5202839109385883,0.576551118557845,1,1,1,1,0,1,1,0,0,1,0,0,0
5226,0.9971420742043559,-0.4696430252285757,1.1381836551475966,1,0,1,1,1,0,1,0,0,1,0,0,0
5803,1.0218628372496859,0.054742243984985645,1.0414756306875392,1,0,1,1,1,0,0,1,0,0,1,0,0
315,-1.0160057835377463,-1.866209270980749,-1.2856187653680375,1,0,0,0,0,0,1,0,0,0,0,1,0
9655,1.2269544805804136,0.2870170474126589,1.3895706878010519,1,1,1,0,1,0,1,0,0,1,0,0,1
1190,-1.2350032589293871,-0.35260568993640484,-1.4247518748360262,1,1,0,1,0,0,1,0,0,0,1,0,1
5438,1.169418177201527,-1.3423322113334848,0.9491316227511298,0,0,1,0,0,0,1,0,0,0,0,1,1
1674,-1.058037215182406,0.5207940999675225,-1.107732494620349,1,1,0,1,0,1,1,0,0,0,1,0,0
5533,0.907649856205617,0.5789994303220106,0.8346921290434738,1,0,1,1,0,1,0,0,1,0,1,0,0
1271,-1.1313340286115585,0.5205277108721246,-1.2009540338809617,1,1,0,1,1,0,1,0,0,0,1,0,1
3570,-1.0562388337898374,1.0446715089317231,-1.0344295538529675,1,1,1,1,0,1,0,1,0,0,1,0,1
906,-0.8497569695665362,-1.0511200024046383,-0.9876346382614352,1,0,0,1,0,1,1,0,0,0,0,1,0
4352,-1.0043372956534509,1.3972487363402082,-0.7065660666822091,1,1,0,0,1,1,0,1,0,1,0,0,0
4419,-1.028450685669212,-0.759808960070698,-0.9998024258319798,1,0,0,1,0,1,0,0,1,0,0,1,1
2250,-1.1748964541817926,-0.5274852522719837,-1.1080448291445641,1,1,1,0,0,0,0,1,0,1,0,0,1
1650,-1.1149282904970996,1.1059386255180972,-0.847617328012836,1,1,0,0,1,1,1,0,0,1,0,0,1
7370,1.2610418736527254,0.2290583813905824,1.177042688258775,1,0,1,1,0,1,0,1,0,0,1,0,0
3255,-1.1789539783160632,-0.877342465138771,-1.3395438425381763,1,0,1,0,0,0,1,0,0,0,1,0,1
1592,-1.0272556302579392,-1.0522065876657776,-0.9513665768457364,1,0,0,0,0,1,1,0,0,1,0,0,1
1375,-0.4340017603488842,1.630901967685156,-0.3030803865327773,1,1,1,1,1,1,0,0,1,0,0,1,0
8398,1.0786718813908014,0.6409193503983929,1.2043050180169645,1,0,1,0,1,1,1,0,0,0,0,1,1
5011,1.1060645563003308,-0.527243059196353,1.1371506563874285,1,0,1,1,0,1,0,1,0,0,0,1,1
3921,-1.1835591971087533,0.2870170474126589,-1.0133372053049792,1,1,1,0,1,0,1,0,0,1,0,0,1
452,-1.1744878427281233,0.1712710669695142,-1.2897529195388233,1,1,1,1,0,0,1,0,0,0,1,0,0
4663,-1.1095405066896546,-1.0514676426193512,-1.0768927247793547,1,0,1,1,0,0,0,1,0,1,0,0,1
7507,1.1295108192773873,1.6888818023135546,1.3551323812709428,0,1,0,1,1,1,0,0,1,1,0,0,0
8243,0.8271736861676018,-0.29552017652756857,0.6895983941303732,0,0,1,0,1,0,1,0,0,0,1,0,1
6448,0.5836167231205465,-0.0038871105542223226,0.5269500179712222,0,0,1,1,1,0,1,0,0,0,1,0,0
7671,0.9971110626299944,0.8733431957187622,1.0438323897818,1,0,0,0,1,1,1,0,0,0,1,0,0
7509,1.3871035452424938,-1.2833814852131522,1.200355419383601,1,0,1,1,0,0,1,0,0,0,0,1,0
9852,0.9030847255456383,-0.7015242649083493,1.0093346004320647,1,0,1,1,0,0,0,0,1,1,0,0,0
8533,1.1501327598479556,-0.5281699134665545,1.2237888262999095,1,1,0,0,1,0,1,0,0,1,0,0,0
8455,0.9499269522388964,1.0446715089317231,0.9590087531644731,1,1,1,1,0,1,1,0,0,0,1,0,1
6765,1.3352351743630773,1.6298146372145534,1.6026006890989462,1,1,1,0,1,1,0,0,1,1,0,0,0
3267,-1.0612119179286432,0.9857184540318163,-1.0615806779535357,1,1,1,0,0,1,0,0,1,0,1,0,1
1356,-0.5914921789149828,-2.098888723147091,-0.7300037720892563,1,0,0,0,0,0,0,1,0,0,0,1,0
2815,-0.8126022617622564,-0.5263977122112187,-0.8653571956317795,1,1,1,1,0,0,0,1,0,0,0,1,0
6245,0.5406524559822069,-0.46969891593833646,0.6686154513928775,1,0,1,0,0,1,0,0,1,1,0,0,0
9900,1.399865942662065,1.6299008020587678,1.3969936724260863,1,0,1,0,1,1,0,0,1,0,1,0,1
6750,1.2357924010835244,0.8147138411795543,1.2075838260272846,1,0,0,0,1,1,0,1,0,0,1,0,1
394,-1.0792664326088435,0.34673485023666445,-1.0914641667745637,0,1,1,1,1,0,1,0,0,0,0,1,0
896,-1.1731811916748636,0.22941768879095753,-1.2795236241170262,1,1,1,0,0,1,0,1,0,0,0,1,0
1565,-1.1954600241998126,-0.23669818534205186,-1.0280749256257002,1,0,1,1,0,1,1,0,0,1,0,0,0
